LAB4411 : Bus de terrain;Modules sur les réseau de terrains;04/01/2016;29/01/2016;04/01/2016;29/01/2016;
MAN4303 : Management de projet;Modules sur le management de projet la gestion d'équipes;04/01/2016;29/01/2016;04/01/2016;29/01/2016;comment 1
INF4039 : Programmation distribué;Modules de programmation sur les distribution GNU/Linux;04/01/2016;04/01/2016;04/01/2016;04/01/2016;comment 2
LAB4412 : OS Temps réel;Modules sur la programmation de microcontroleur temps réel ;25/01/2016;31/05/2016;25/01/2016;31/05/2016;comment 3
Architacture logicielle;Modules sur la conception  de logiciels;01/02/2016;11/03/2016;01/02/2016;25/03/2016;comment 4
IMA4134 : Réalité virtuelle;Modules sur les réseau de terrains;29/02/2016;21/03/2016;14/03/2016;04/04/2016;
INF4036 : Sécurité et Virologie;Modules sur les réseau de terrains;11/03/2016;11/03/2016;25/03/2016;25/03/2016;comment 5
ICQ4168 : Réseaux de neurones;Modules sur les réseau de terrains;21/03/2016;21/03/2016;04/04/2016;04/04/2016;comment 6
SYS4046 : Conception de composants programmables;Modules sur les réseau de terrains;25/01/2016;31/05/2016;25/01/2016;31/05/2016;
Projet scientifique et technique de 4A;Modules sur les réseau de terrains;01/06/2016;30/06/2016;01/06/2016;30/06/2016;
MAT4053 : Optimisation;Modules sur les réseau de terrains;04/01/2016;20/01/2016;04/01/2016;20/01/2016;comment 7
INF4032 : Réseaux IP;Modules sur les réseau de terrains;20/01/2016;29/01/2016;20/01/2016;19/02/2016;
SYS4042 : Programmation VHDL;Modules sur les réseau de terrains;04/02/2016;04/02/2016;24/02/2016;24/02/2016;comment 8
